8853289,karolxxx61,767,21,142099,219
8853619,spuNger,0,0,0,9291
8854149,Mati555,0,0,0,9292
8856821,kosiarziii,0,1,493,5385
8857538,Sir+Inzynier,0,0,0,9293
8858801,Em+i+Grim,0,1,381,5743
8859096,silesia,1232,0,0,9294
8859211,pitek1646,828,1,275,6194
8860243,WojoKox626,1371,1,6080,2009
8861090,faxxe,0,1,209,6515
8861532,rico2pl,0,1,245,6315
8861820,marcin4510,65,2,4226,2343
8863932,kryst113,0,1,703,4929
8864300,Chomikowato%C5%9B%C4%87,171,1,75,7440
8864434,nesq2802,0,1,514,5332
8865956,19devil96,0,5,12795,1525
8866050,pro1990,434,1,1037,4377
8866949,malekzkw1,0,1,3911,2418
8868716,Lord+Sir+szok,713,1,1081,4303
8869103,AspektV1,0,1,627,5064
8869476,sir+robin75,0,0,0,9295
8870093,dawidd1900,608,7,28794,1151
8870647,robert1313,0,1,32,7895
8871919,KarmeleK1805,0,1,3456,2577
8873111,Konkwista88,0,1,324,5972
8873313,xJuRiix,767,24,154813,180
8874438,gimbao,0,1,329,5947
8874638,prezes007,0,1,46,7801
8875952,kosiarzumuslow,549,1,226,6408
8876073,DoNotCry,0,1,26,8135
8876551,wodzuniunio1,0,0,0,9296
8878078,juniorek1989,1297,1,1353,4009
8878215,mikuzz909,1658,2,3897,2423
8879724,cinek230,745,16,121524,283
8880324,Harden97,1296,0,0,9297
8880769,ResQed,0,1,724,4884
8880807,swift+17,1255,1,4171,2354
8882929,jakub20245sir,0,1,2827,2894
8884364,kraker47,0,1,1074,4316
8884733,Voo+Voo,0,1,793,4774
8884931,chudy643,0,1,568,5191
8886255,mrowka07,1725,0,0,9298
8886335,alos96a,0,1,26,8136
8887472,jasior78,1436,1,2261,3266
8888635,Todziov32,864,39,242468,63
8888987,martinfiat,904,4,16415,1419
8889159,Sir+george+V,181,8,20291,1326
8889679,East.,382,1,8821,1747
8890313,arturos232,1385,3,15011,1454
8890346,brif123456789,1691,1,349,5862
8894803,nie-cio,101,18,110346,327
8895903,loronek,0,0,0,9299
8896189,peszek07,1095,3,7030,1904
8896279,PazurCieniasy.,1559,15,81356,492
8897754,Heylo,0,1,26,8137
8898879,Kalifah+Muhammad+IV,1245,9,59486,710
8900966,gollanatalka,0,1,143,6919
8904423,MatlesS,767,44,200547,99
8904437,Franc+Maurer,1371,3,6134,2002
8906224,D.A.R,0,1,175,6728
8907244,Vados,122,18,138431,228
8907258,adrianww13,8,1,537,5280
8907526,wiktorjadczyk,1560,1,667,4986
8908544,And%C5%BCi+San,203,1,553,5257
8911237,konotu18,609,4,30646,1120
8912248,agaa.11,0,0,0,9300
8912277,wymklys,267,52,225352,80
8912434,mike1711,182,19,97679,388
8912875,przemekk2,0,1,65,7530
8913272,Templare,0,1,1842,3518
8913797,Xell01,0,1,1661,3728
8915117,KleTTer,725,1,337,5913
8917042,greg139,1669,1,2037,3371
8917317,gOLDENx,1310,3,9826,1671
8921074,Krzysiekwzs,0,1,978,4459
8921079,JakuboRacing,1382,7,33399,1065
8922406,Sir+Mario1974,666,1,8040,1808
8923338,JakBierzToDaja,530,1,311,6028
8924547,Pan+Morusek,549,1,1912,3468
8925138,bogu%C5%9B987,0,1,26,8138
8925219,Peter66533,0,1,26,8139
8925695,tutek101,1245,2,11172,1596
8927016,Flaszkq,338,1,440,5541
8928856,Rotaxx66,0,1,64,7534
8929043,leszek0123456789,63,10,53241,784
8929370,HaneF,102,9,60846,696
8930012,Sir+Dodusek,1310,2,4821,2206
8930757,TAROO1962,0,1,3151,2704
8932995,maria2311,0,1,202,6560
8934596,hihkimihki,563,1,9742,1678
8935006,adzio998,1193,1,733,4873
8936812,Krezor17,1382,6,33067,1072
8937277,MateuszDuma,0,1,1185,4204
8938081,kondi12334,1382,8,46338,875
8938243,damksie,1255,1,3217,2679
8938456,Velares,0,1,51,7640
8938752,dawid4132,0,2,1715,3649
8940031,sahred,608,19,111412,320
8940718,beerbrewer,0,1,26,8140
8941923,BlackFirePeeL,0,1,127,7014
8942092,Roo123,0,1,26,8141
8942143,bartek145972,8,1,1691,3675
8943515,Crepusculum,0,1,228,6400
8944301,Bart7912,1297,1,1758,3609
8945258,kinteims,0,0,0,9301
8946439,maciex5553,0,1,3253,2665
8949135,crazydance,184,1,359,5825
8949142,...LOITZ...,865,22,90461,432
8951081,xmattpl,1275,1,832,4702
8951796,sir+tomaszenko,729,1,1380,3973
8954402,darkmike01,164,16,117916,293
8958209,plina,869,5,23486,1258
8958618,%C5%82ankiejmy,691,1,316,6007
8959585,Bartek8040,1379,1,2177,3287
8959704,%2A%2ALISU%2A%2A,0,1,48,7713
8961887,MaTeZz,0,1,648,5017
8961932,miro50,754,1,1640,3724
8961989,kubakuba997,1582,1,3515,2557
8962957,Aderlin,1140,1,7139,1889
8963053,macias605,122,11,50728,809
8963759,JacekDD,0,1,531,5295
8964648,morsik20,754,1,610,5106
8966820,arti..,666,1,648,5018
8967291,zalufx,0,1,715,4898
8967440,Many,1095,1,3332,2633
8968283,rozek98,1193,1,378,5758
8972587,olopolodiscopolo,767,17,99055,381
8975162,Psymus,864,16,92816,413
8975365,szary0720,936,1,560,5219
8976472,Bitemax,0,1,1145,4230
8977665,21krzykacz,0,1,245,6316
8978080,Gacek565,153,1,2444,3112
8978978,iursu3,0,1,518,5320
8979265,Sali7,1379,1,2697,2979
8981242,Jastszomp,0,1,219,6448
8981436,Emeryt+2012,713,1,1045,4361
8981886,Kolczaty,417,22,133375,242
8982555,kuki24,1778,1,114,7087
8984336,Nicosta,0,1,26,8142
8985666,ula887,0,1,413,5698
8985694,robert15365,60,10,71542,589
8985896,Krzysiek+41,0,1,318,6001
8988139,Maskonur,0,1,301,6075
8988592,ablo3x,379,1,542,5268
8988640,koopytko,0,1,87,7245
8988942,Sokol22,0,1,26,8143
8989552,tabann,0,0,0,9302
8989812,dzedes,0,1,1773,3597
8991203,HagenNiiszczyciel,0,0,0,9303
8991696,dziadek1974,0,1,295,6106
8993226,tutu1991,0,0,0,9304
8994199,Froozantenna,0,1,1672,3652
8996287,BadBuddy,1484,1,561,5217
8997367,T.O.R.N.A.D.O,0,1,319,5994
8997517,Dejawu,26,1,721,4890
8997874,Sir+lechman,184,1,578,5169
8998061,ereonzis,0,1,188,6643
8998916,vatrano1770,164,16,102675,364
8999086,sledziu1916,19,12,60591,700
8999271,Misiaqus,0,1,316,6008
9002052,koper112,904,1,7518,1855
9003111,leszcz+michal,0,1,1257,4103
9004001,Lord+Mikon,0,1,26,8144
9006024,simeon91,544,1,2081,3345
9006302,Baniaczek+V,1385,10,75960,549
9007701,fred2000,865,33,216806,90
9012043,bE.quIeT,1340,1,582,5156
9014108,ewciamariusz,0,1,1588,3772
9014133,xedoz,447,5,25779,1204
9014802,OuthrN,0,2,1673,3698
9015653,Bulgar,0,1,26,8145
9015713,Pi%C4%99kni%C5%9B,563,1,10787,1617
9016401,El+Cazador,66,15,82079,487
9016464,Sir+lobbek,512,1,262,6246
9016495,Unbrain,302,1,2548,3066
9016529,Juziq+Rozrabiaka,0,1,162,6825
9016590,borys2805,0,1,592,5142
9017298,.ZAQ,0,1,26,8146
9018198,DonLuca,0,0,0,9305
9019283,kubagalat,0,0,0,9306
9022117,xIDIx,1559,3,16505,1418
9022291,Paulatb,0,1,26,8147
9023120,RedMellon,0,0,0,9307
9023703,SirBia%C5%82y+VII,458,7,48400,842
9023722,genera%C5%82elite,0,1,498,5372
9024596,Olympa,66,6,14731,1460
9025190,GWIAZDULA,1506,2,6542,1952
9025267,panoptykon,609,5,17105,1403
9027564,kreska1922,0,0,0,9308
9029105,850R,0,1,340,5903
9029229,andreas1313,0,1,321,5987
9031808,Nappi2,567,1,3060,2755
9033647,MoxHaTblu,1047,1,2347,3178
9034036,Hepirus,182,6,40198,964
9034426,Foxiuu,0,1,1677,3694
9034761,robson22,0,1,26,8148
9035199,Lord+mlodziutki,0,1,361,5821
9035510,Sloxyyy,865,12,77244,533
9037415,Joszko92,0,1,4417,2297
9038078,siqque,651,0,0,9309
9040049,Agent+-+K,0,1,138,6947
9040056,jakubw123,713,1,1267,4088
9043233,marianoitaliuano,0,1,3500,2564
9045196,rockle49,76,4,21233,1307
9045538,kenzula,0,1,62,7544
9048261,jujuju12344,153,0,0,9310
9050061,mateusz123456106,101,30,230343,74
9050371,Maciek+Roger,122,5,17462,1393
9050962,Axuss1908,0,1,70,7472
9051058,plemiezbyszka15,0,1,171,6757
9053254,malwina1,0,1,203,6557
9054223,rabatki+to+kwiatki,0,0,0,9311
9055309,Kamzioms,1093,1,5985,2017
9056950,Terminatorxx,843,8,42608,923
9057186,kuba123654,530,1,938,4523
9058399,Nocnyfarmer666,0,1,3075,2748
9058750,%C5%81ukD-dz.,563,1,3096,2737
9059047,Ja23,1594,1,1778,3616
9060055,Kasiak24,66,12,87399,449
9060439,olazza123,1440,1,279,6182
9060512,zinfor,384,7,28330,1163
9065009,lolkaka963,0,1,26,8149
9065273,Chor%C4%85%C5%BCy+Micha%C5%82+G%C5%82u%C5%9B,0,1,293,6117
9066312,SytySledz,1594,1,1512,3850
9067711,david133,0,1,328,5953
9070335,power+is+my,0,1,1402,3954
9071865,Bosski+Diego,1249,2,6369,1974
9075806,Seki0,767,27,150403,194
9076534,BedeProMamo,865,9,69123,620
9076979,RudyBolek,0,1,872,4638
9077837,DupcTo,0,10,50359,812
9079511,mds1,60,5,16220,1423
9079905,vKozak,267,8,49108,833
9080231,maks889,0,0,0,9312
9081310,bjedynak,1245,5,26004,1203
9083464,Malibu008,0,1,26,8150
9083525,bialy988,1265,1,2747,2949
9084021,mikibak99,0,0,0,9313
9086078,eryk110022,1685,1,866,4664
9087727,tusiek+1,0,1,4622,2250
9088846,La+NarJFM,0,1,32,7896
9090708,Nezox+and+Domis,0,1,35,7886
9091000,oklej,182,19,115931,302
9091334,SZON+LOVER,24,0,0,9314
9091557,SzybaSc,0,1,2429,3122
9091576,imbor,0,1,26,8151
9091762,anenille,0,1,3945,2411
9091869,Kaderian,0,1,327,5960
9092256,duo.lu,482,1,8693,1757
9092813,Raez23,164,9,38354,981
9094012,SPINACZ27,1296,0,0,9315
9094774,Lord+Leo14,1095,5,21447,1297
9095821,Abarino,0,1,26,8152
9096367,zkszks,3,19,126114,268
9098437,King+Zdobdol,843,5,27130,1182
9100073,kpuczynski,0,1,151,6884
9102631,patryk+z+bagien,0,1,280,6178
9103948,exmir,0,1,48,7714
9104013,taborski,0,1,498,5373
9106399,Kastecz,1093,2,5264,2121
9106690,teduniook,0,1,762,4822
9108883,Boruc94CFC,164,6,21218,1303
9110826,kulawy+Zbyszek,1,62,466241,5
9113064,OlaLuv,302,3,6032,2013
9114562,Tohsaka+Rin,67,10,46092,872
9114864,RonaldoTrojanowski,184,1,2451,3109
9116731,eli-sa+come+back,904,5,13808,1488
9117752,Lord+Lord+tomek,101,18,109859,328
9118335,MrMikswix,591,1,1261,4095
9118858,Canaima,0,0,0,9316
9119891,tobix1234,0,1,290,6135
9119893,patban090909,0,1,49,7688
9120374,SnekEyes,1423,2,4561,2262
9120537,Poliklet,0,1,660,4997
9121692,Noniewiemco,0,1,83,7282
9123220,krzysiekxs16,530,1,593,5153
9124881,I+LiKe+SmOkE+WeeD+%3DD,8,1,2289,3226
9126835,kakapl5,1379,1,4522,2270
9126967,Fishu2309,1594,1,3178,2693
9129165,Stroxe,1506,1,1761,3607
9131075,Ksi%C4%85%C5%BC%C4%99+Kruk%C3%B3w,1016,1,2979,2799
9132173,lord+hyc,0,0,0,9317
9132617,Cassiana,0,1,293,6118
9135891,floorexpol,0,1,4351,2304
9140994,iCrazy,122,4,11345,1586
9141155,LukiKox,1798,1,2191,3276
9141445,Pavlo.,384,2,4730,2216
9141663,Offspring,1093,4,9921,1668
9146904,tupel23,865,9,38837,972
9147352,fedistan,669,1,135,6964
9148380,kerut11,1249,6,17369,1394
9148823,coolesha,0,1,2731,2957
9148828,Lady+Madame+Kinga,0,1,197,6584
9149627,El+Mosquito,3,12,93230,409
9151401,szymon78963,1379,1,2226,3293
9151523,onyx12,0,1,2574,3054
9153430,-+V+-,1093,14,80064,503
9154343,ALIENsnoopy,0,0,0,9318
9154820,wilq332,1320,7,20553,1323
9154951,ggll,186,0,0,9319
9155473,Vordes,0,0,0,9320
9155647,Adelfos,19,10,70223,605
9156372,fenixmax,0,1,82,7298
9157005,Night+Thor+I,0,0,0,9321
9157154,rafipafi999,0,1,178,6710
9157190,TOTALERROR87,421,1,2250,3252
9160101,daronus,1436,1,686,4951
9162047,krzysiektc,0,1,31,7965
9162242,Madame+Marla,1297,1,2535,3069
9163165,PDG.WSRH.THC.,544,1,1737,3628
9164289,CLARUS+9,0,1,125,7028
9164385,6ikanar6,0,1,26,8153
9164587,maciejpro1,0,0,0,9322
9165799,Truskwa+x3,767,27,157798,169
9167250,smieli,443,0,0,9323
9169955,dziewczyna+z+biblioteki,0,1,152,6878
9172558,dorax2,1371,1,1930,3449
9173454,Aldo+Moros,0,1,110,7111
9174821,krystianjanek,0,1,26,8154
9174887,JedynyTwardyPrawdziwy,102,11,97023,340
9177715,pawe%C5%82+11111111,1757,1,1659,3708
9179117,bigma%C5%82y,1462,1,1983,3412
9179405,MarasBB,0,1,77,7354
9179700,KonopiTop,267,11,41876,937
9180067,Ziomek136,0,1,663,4991
9180409,Lady+Manolo,666,1,193,6616
9183167,Adammili,0,1,792,4787
9185931,Ura6,691,1,4123,2364
9186126,KingJulian,0,1,2951,2817
9186782,Gtserious,904,0,0,9324
9186877,Bernhard+Roth%2A,745,11,84562,461
9187931,Niespor,3,17,83536,472
9188457,miczie118,182,13,74105,566
9188616,Suolek,182,22,135768,236
9190247,Lord+Jroger,171,1,1248,4146
9191448,BesaMe,0,1,222,6429
9192348,-pgw-,0,1,189,6637
9192504,Majcher95,0,1,960,4486
9192950,skaecik89,563,1,293,6119
9193017,rafal43r,1379,1,6764,1929
9196593,Sir+hanskloss,1524,1,3083,2744
9198284,pingwin12312,0,1,26,8155
9198526,ShakeSpire,0,1,83,7283
9199292,mat1100,554,0,0,9325
9199709,Kyuban,0,1,54,7594
9204167,UnGa%2A,1506,1,3606,2516
9205001,Kostek212,0,1,185,6667
9205537,Lord+Monio,1385,4,7940,1817
9206838,rector,0,1,3545,2549
9207850,Sir+Ludgard,0,1,2004,3392
9208214,domos25,447,3,8395,1778
9212383,Kogzy,0,1,26,8156
9212626,Lord+Miko124,0,1,65,7531
9213654,maniek38,666,1,478,5450
9215673,Haiiro,0,1,26,8157
9216673,ernest352,0,1,367,5792
9217637,dnkkkk,0,1,345,5879
9217731,Wiecznie+G%C5%82odny,0,1,184,6723
9218151,Sir+darek28973,0,1,26,8158
9221749,Mr6w,754,1,1440,3922
9224750,Diabloo1993,0,1,26,8159
9225069,SCRAP+YARD,1340,1,551,5248
9225349,agral42,0,1,315,6014
9226978,assasinekl123,0,1,399,5676
9227235,Barti1988,0,1,69,7486
9229006,kominiak200,0,1,137,6955
9229484,PanMateusz9843,1310,1,1584,3774
9231765,Lord+Jack+Carver,1235,1,474,5436
9234522,Drello,1,24,118766,290
9234594,prince+rudeboy,0,1,156,6862
9235401,driver118,0,1,833,4699
9236841,keazy93,67,21,115913,309
9236866,notfair.,0,1,26,8160
9238364,adelaada,0,1,290,6136
9239505,pg246,182,6,25141,1217
9239515,Wied%C5%BAma100,105,1,273,6200
9239601,wladcaaniolow,0,0,0,9326
9242196,Kolekcjoner+Zarzut%C3%B3w,0,1,26,8161
9242307,skatei1910,0,1,26,8162
9243176,Vladharkonnen,287,1,749,4850
9244533,XxMalinxX,0,1,553,5244
9244556,Lord+marek66,563,1,8246,1790
9245007,pavlo983,0,1,26,8163
9247580,klekipetra,0,1,760,4827
9248295,Sir+forceX,0,1,170,6768
9252157,Bye+Bch,0,1,26,8164
9253494,LordDeltax,869,17,43223,911
9253748,Zendos,66,22,142040,221
9254045,TomequK,0,1,683,4961
9255261,kamil20085,0,1,451,5500
9255529,Damianko,0,1,231,6385
9257513,adekkolt1,0,1,9711,1680
9257748,toda2,1601,1,1085,4299
9257938,Manieek,1496,2,5023,2160
9258150,Elarios---,123,1,614,5095
9260230,Ozrell,0,1,26,8165
9261004,Lord+perdutto,0,1,1591,3806
9261226,%40ragorn.....,0,1,26,8166
9261352,bboyKrychu,0,1,123,7041
9261842,Amute,0,1,55,7587
9261938,asia0810,0,1,260,6250
9263127,tap+madls,0,0,0,9327
9264135,Sir+grzegorz17,0,1,183,6681
9264668,FabcioZiomekPL,0,1,26,8167
9264752,Hitman003,0,0,0,9328
9266043,Lord+Robert+Flandryjski,0,1,902,4582
9266092,julka27,544,1,2409,3135
9266218,Tai+Pan,1035,3,11130,1598
9266529,bgergia,0,1,193,6617
9267554,ja+super,0,2,1700,3665
9268169,.straszymorda,0,0,0,9329
9269073,AdrianG.pl,153,0,0,9330
9269255,Galua1,0,0,0,9331
9269774,tonzulo,417,10,23086,1268
9272846,paneno,666,1,1148,4236
9273912,Smutny+Kitku,0,1,1333,4026
9273979,SOK%C3%93%C5%81+7,184,1,1416,3944
9274123,ZwariowanyKapelusz,0,1,26,8168
9274448,Trzeci+Wymiar,384,5,16287,1421
9274523,Z%C5%82ap-Mnie,0,1,940,4518
9276049,Tederminator,0,1,26,8169
9276326,kolomaciek2,0,1,26,8170
9276874,jareka1,0,1,854,4673
9276883,Doctor+Anonim+xD,1594,1,4269,2328
9279041,MrCrash,384,4,12008,1563
9279178,TheKolopol7,305,8,33663,1064
9279234,adik03,0,1,188,6644
9280477,Kampaj3,66,25,195191,106
9280679,Sir+Kross,182,36,180947,131
9282554,Sathrobizaczolga,444,1,26,8171
9282669,Johnny+B,0,1,507,5352
9282771,Hixons,0,1,577,5170
9282974,Geamel,0,0,0,9332
9283213,Norrames,0,0,0,9333
9283214,vanador,1255,1,3261,2661
9283725,kubu32,0,1,26,8172
9284193,kemrzep96,608,8,48509,840
9286271,Lord+Metju,0,1,449,5506
9286887,Lord+Linshi,0,1,295,6107
9287230,ciechacki3,0,1,419,5613
9287495,thenitrozyniak,767,65,390807,11
9287670,Dreed,1093,10,50211,814
9287835,Loram+2,1671,1,1716,3647
9288807,adireczek,0,3,8121,1800
9290066,ozdar,0,1,26,8173
9290922,Cloude,0,1,26,8174
9292037,VestoreI,0,1,4736,2215
9292604,-.+R+i+P+.-,0,1,194,6608
9293365,Bruseth,0,1,26,8175
9295335,aiky90,0,1,347,5874
9295447,zumok,381,1,26,8176
9295833,176cxa1,0,1,53,7609
9297060,Lord+23panda23,0,1,168,6781
9299524,mtsh,0,2,4780,2218
9299623,Dikaler,0,1,376,5766
9300292,.exe,0,1,520,5317
9300504,krzysiujam123,0,1,840,4688
9301656,Neffretari,0,1,48,7715
9303511,adamero76,865,23,152778,186
9305376,Lord+Gabka,0,1,26,8177
9305381,patryk1109,530,3,4894,2191
9305929,Shako39,805,0,0,9334
9306092,Sza%C5%82asik,305,8,50013,815
9306353,97Kosiara,8,1,500,5365
9307054,Dwulicus,1123,0,0,9335
9307391,max2101,1400,1,1356,4007
9308290,Lord+Scorpions,0,1,26,8178
9309894,Deadpool1,0,3,4504,2278
9310212,mam5zloty,0,1,689,4948
9310815,Jogurcik,0,1,66,7527
9311202,NoKajer,0,1,171,6758
9312535,1810398,0,1,394,5705
9314153,Giermek+franek,242,0,0,9336
9317238,Mr+Smoku,19,4,23186,1266
9319058,walka500,1256,1,225,6413
9321529,BRACIA+CORLEONE,0,1,89,7232
9326064,orfeusz1000,0,1,1254,4174
9326379,Frogged,0,1,117,7072
9326472,alsda7,0,1,26,8179
9326538,ProMasters,1385,5,11723,1571
9327509,ChypnotiC2,0,1,26,8180
9327598,Lord+FIORD,0,3,8275,1787
9328393,tytanik009,6,10,76523,543
9329477,Lord+Kmiciu,0,0,0,9337
9330138,JaRaM+BLANTY+ZaWoDoWo,0,1,375,5770
698137169,GERLACH,554,1,26,8181
698137441,aurus,894,1,2587,3044
698137770,iPeper,417,5,35922,1015
698138251,Frederick,0,0,0,9338
698138294,artur2327,0,0,0,9339
698138465,Sir+jago,605,1,465,5456
698141272,ThePozytyw,1382,9,29179,1146
698141432,lordakseel,35,8,41387,945
698143490,Sir+garwolf,0,0,0,9340
698145239,SzalonyBuch,0,0,0,9341
698147544,banan+zag%C5%82ady,60,6,32734,1078
698147969,Wysypisko+%C5%BBycia,0,1,50,7654
698149392,Elvaf,1535,1,181,6690
698151302,tomaszek74,0,1,783,4786
698151475,Sir+Hans,0,1,133,6971
698151841,pit273,745,23,183112,126
698152377,mackobl14,0,1,109,7120
698152498,Murano,1759,1,1104,4293
698155656,bany94v,0,1,1267,4089
698156257,Lord+Patmans,182,16,63590,671
698157274,klepek123,591,1,4672,2230
698162357,SirCzoper,0,0,0,9342
698164689,ZiemnioczekPL,0,0,0,9343
698165731,DamianDis,0,0,0,9344
698166091,Kireedi,0,1,458,5476
698166647,Volq,1493,0,0,9345
698168005,miodzio31,0,1,65,7532
698169204,Tom+ward,0,1,26,8182
698170267,mowmiboss,741,12,100982,370
698171150,DRAGONMIR,381,1,403,5664
698173243,mcxxx,0,0,0,9346
698179697,Wejtarn,0,1,6144,1999
698179819,OnPrezes,0,1,26,8183
698181211,Dzieciol1991LordBack,0,0,0,9347
698182136,-Szuler-,35,46,319466,32
698182328,mpu86,0,1,308,6037
698182471,DIIBIV,0,1,26,8184
698182582,kanuska1,0,1,193,6618
698182830,bigzzz007,985,1,336,5917
698183022,macielek,843,3,23993,1246
698183557,Lord+Ole%C5%9B,63,10,65381,648
698187023,dzbanek54321,1594,1,2203,3267
698188392,dumidos,338,4,2336,3185
698189015,dawid36981,182,14,84285,462
698190043,Togzers,745,49,342660,24
698190357,maszarok,1291,1,308,6038
698192774,vooboodooboo,1324,2,5475,2094
698193587,marios121,232,1,141,6930
698193871,Malon+X,0,1,26,8185
698194712,Enter0,1401,1,831,4704
698196028,saxio1863,102,11,62548,678
698196187,dlugi1996,0,1,26,8186
698196241,DupceTo,0,1,26,8187
698196496,MarekR3,1310,3,10721,1627
698196668,Piotr+11k,76,19,122348,278
698196928,UrielVeiil,8,0,0,9348
698197838,un3k,666,2,9792,1675
698198105,MajkelS,0,1,253,6275
698199385,xDr.Joint,0,1,2217,3260
698199395,Lady+Cwaniak,2,1,68,7500
698200480,Ida+Madame,1496,3,4534,2268
698201798,Gebbe,0,1,26,8188
698202141,obulwa,0,0,0,9349
698202162,Volf102,0,1,1047,4357
698202490,szakul-d,122,4,13102,1513
698202734,Sir+Lord+Sir+maciej,549,1,198,6579
698206402,ferdynant123,0,1,48,7716
698206846,19Mateusz97,904,1,605,5117
698207545,Lord+%C5%81oszo,0,1,707,4918
698207759,Nie+jestem+robotem,1341,3,6586,1951
698208510,zulionss,1578,1,1027,4425
698209053,suchy1597,0,1,857,4665
698211268,sirMichu-czlowieku,0,1,201,6598
698212272,Szyderczy+promil,1423,1,1077,4311
698212521,HomerSimpson,0,1,263,6240
698212642,Lysinka1945,1245,4,12433,1541
698213135,KOXA%C5%BB,0,0,0,9350
698213774,Frederiksen,1278,1,2296,3206
698213822,hsRPLL,0,0,0,9351
698214051,halinne,67,10,61701,690
698214191,%C5%BBym1,41,1,802,4757
698218722,I+dreamer+I,0,1,55,7588
698219724,%C5%BBo%C5%82nierz,1385,5,17277,1397
698219797,boniek4,0,1,26,8189
698220232,Gazowanydzem,1482,1,759,4830
698221824,connex,864,9,48056,847
698223479,SharQune,1500,3,6232,1990
698227396,Elair+Windsteper,0,1,890,4601
698227819,Yum+Kaax,102,13,84128,464
698228712,browar150,1559,9,47843,850
698228927,SensiShiva,417,22,169847,144
698229365,EGRR,0,1,332,5937
698229884,Shadow271,0,1,26,8190
698230122,Lord+ycha,1423,1,2815,2900
698230806,Wonsaty+Meksykanin,1274,1,3973,2399
698230943,SebekPL2,1371,1,1724,3639
698231124,PLmarcinPL1we1,6,8,36823,1001
698231228,Sir+Lord+Damian19,0,1,26,8191
698231772,Psykoo,1802,1,26,8192
698232610,saaas,184,1,1220,4147
698233672,grzesiek889,0,1,26,8193
698234304,Splesh99,1774,4,9025,1725
698234438,Piter96q,76,2,4619,2251
698234770,zolw222,0,2,3894,2446
698235081,Meteofrags,0,1,26,8194
698235618,Lord+Kamiltracer,904,4,19340,1347
698235857,Martin+Garrix,0,1,26,8195
698236060,angell91,0,1,85,7269
698236087,superpajak,567,1,312,6027
698237176,MegaHetman,267,17,134397,237
698239862,Member,0,1,257,6270
698241589,outside,0,1,99,7173
698242083,xXUnIoXx,0,0,0,9352
698244144,Baranex,0,1,1936,3444
698245928,k4mix6,417,9,58027,731
698246129,FXgames,745,8,21784,1290
698247148,darekplem,1278,1,2025,3377
698248308,Mareaa,981,1,1544,3819
698248458,Urbanus,0,1,241,6330
698251239,hunterxxx7499,1140,1,324,5973
698251494,Luck+or+not.,60,38,275714,46
698252618,dawidpuskar,530,1,466,5454
698253692,puszysty21,60,5,25470,1210
698254610,Razhell,1559,8,31539,1099
698255083,hollydolly2,0,1,26,8196
698257281,MrKondziel,0,0,0,9353
698258842,PaniJeziora,0,1,976,4466
698259260,extremist,1751,5,10078,1662
698259327,devil5,267,14,107778,337
698261419,masllak,0,1,162,6826
698262149,powrutdamian1002,0,1,425,5593
698262763,Walker0126,0,1,2085,3340
698265167,Gzdzil,0,1,1127,4246
698265371,arOvenG,0,1,639,5041
698266344,heze007,0,0,0,9354
698267121,woj.fal01,0,1,398,5679
698267590,blaut123,305,5,13296,1511
698268115,zed989,1689,1,2362,3166
698270088,bida+gra,1538,5,19523,1342
698270306,ciep%C5%82y+kluch,67,34,219192,86
698270380,sir+alf,0,1,68,7501
698273304,Ketchupex+Leprechun,0,1,442,5532
698273555,Sir+Paolo75,0,1,653,5007
698275793,.Masakrator,0,1,26,8197
698278173,Lord+Micha%C5%8296,0,0,0,9355
698279268,sharkovsky,0,1,26,8198
698280417,rafik15511,1340,0,0,9356
698283685,belial94,1320,3,5090,2150
698283759,DominikZmC,19,13,78293,525
698284316,wielki+asasyn,0,1,118,7069
698284607,kingdragonist2,0,1,2109,3327
698287205,PrinceAlex,0,1,2332,3190
698287373,sir+Wredziol,63,7,35342,1034
698287745,Hera1,0,1,1085,4300
698289523,tomcio3zdz,0,1,5191,2129
698289529,Uchodobasa,0,1,247,6305
698289665,sykowsky248a,563,6,13712,1492
698290577,Mercel,1800,1,83,7284
698291546,SirKaziuk,0,1,26,8199
698291591,HAJER,1093,3,14427,1472
698292514,dorszu96,0,1,170,6769
698295651,klez,381,1,379,5749
698295954,molek1212,904,4,10274,1651
698296682,thyrusus,0,1,72,7441
698298447,Se7eNxxx,0,0,0,9357
698298477,aassiiaaa,1794,1,3573,2535
698301557,Tuhaj+bei,184,1,1942,3438
698303381,Siciuu,0,4,8413,1780
698303691,Zjarany+Polak,0,1,106,7132
698303832,piotrazzu,0,1,477,5443
698304340,konrad129,233,1,1037,4378
698304929,.Asap+Rocky,0,1,417,5624
698305438,Bugger,0,1,114,7121
698305474,SajmonNijoo,267,30,196453,103
698305710,otomozazza,0,0,0,9358
698306524,Tylko+Polska,1662,1,744,4861
698308027,KEEP.CALM.AND.SMILE,0,1,26,8200
698308816,sekos1000,1249,3,6910,1913
698310549,pati106,0,1,130,6994
698311268,Devciu1g,338,2,2803,2914
698312136,Shotasik,1776,1,2813,2903
698312347,Gienioslawek,1382,4,13919,1481
698313233,przeno,0,1,379,5750
698313372,19F06,608,51,371227,17
698314305,brzana11,105,1,539,5276
698314704,maxlamus,1297,5,4677,2234
698314988,ferdnix,0,0,0,9359
698315881,Lord+dankos,0,1,388,5724
698316898,sarniezniwo2,609,7,18149,1369
698317352,S4mur4Y,0,1,26,8201
698318887,babiak1,0,1,459,5473
698319564,xLubieTo,554,0,0,9360
